,y_test,y_pred,y_pred_proba
11645,0,0,0.15390582
11646,0,0,0.13536161
11647,0,0,0.12416031
11648,0,0,0.014922708
11649,1,1,0.99998266
11650,0,0,0.13981882
11651,0,0,0.23405977
11652,0,0,0.0793469
11653,0,0,0.21316795
11654,0,0,0.11198423
11655,0,0,0.14062944
11656,0,0,0.017208785
11657,0,0,0.19760717
11658,0,0,0.14686677
11659,1,0,0.1407842
11660,0,0,0.24096966
11661,0,0,0.052723046
11662,0,0,0.110972635
11663,1,1,0.6592983
11664,0,0,0.31853256
11665,1,0,0.21790093
11666,0,0,0.09280504
11667,0,0,0.1787814
11668,0,0,0.15317138
11669,0,0,0.138748
11670,0,0,0.059602212
11671,0,0,0.029192112
11672,0,0,0.020184211
11673,0,0,0.10143952
11674,0,0,0.09486283
11675,0,0,0.12004947
11676,0,0,0.11362661
11677,1,0,0.040282678
11678,1,0,0.28820226
11679,0,0,0.13094884
11680,0,0,0.119181804
11681,0,0,0.27849853
11682,0,0,0.11533608
11683,0,0,0.3595378
11684,0,0,0.2014929
11685,0,0,0.2340387
11686,1,1,0.9999787
11687,0,0,0.058801174
11688,0,0,0.06899785
11689,1,0,0.20730798
11690,0,0,0.036923103
11691,0,0,0.06281132
11692,0,0,0.10331838
11693,0,0,0.10007937
11694,0,0,0.046451934
11695,0,0,0.17455052
11696,0,0,0.0897668
11697,0,0,0.1788499
11698,1,1,0.53067976
11699,0,0,0.22502714
11700,0,0,0.10668601
11701,0,0,0.12712944
11702,0,0,0.04730389
11703,0,0,0.26122075
11704,1,1,0.99999577
11705,1,0,0.20603918
11706,0,0,0.08721432
11707,0,0,0.21401398
11708,0,0,0.03442344
11709,0,0,0.07719017
11710,0,0,0.18587497
11711,0,0,0.18815045
11712,1,0,0.26803485
11713,0,0,0.12599526
11714,1,1,0.9999841
11715,0,0,0.08393274
11716,1,0,0.05489888
11717,0,0,0.10536454
11718,0,0,0.11811147
11719,0,0,0.107774146
11720,0,0,0.03608268
11721,0,0,0.18540189
11722,0,0,0.02682048
11723,0,1,0.5085654
11724,0,0,0.2832673
11725,0,0,0.028163817
11726,0,0,0.015785338
11727,0,0,0.07107573
11728,0,0,0.20536378
11729,0,0,0.32943484
11730,1,1,0.9999357
11731,0,0,0.01982685
11732,0,0,0.19484535
11733,0,0,0.11826623
11734,0,0,0.35710075
11735,0,0,0.27670467
11736,0,0,0.23865789
11737,0,0,0.029456627
11738,0,0,0.10850412
11739,0,0,0.06337436
11740,1,1,0.55660206
11741,0,0,0.25122637
11742,0,0,0.010368911
11743,1,0,0.12823758
11744,0,0,0.26660702
11745,1,0,0.1725683
11746,0,0,0.020456757
11747,0,0,0.42038304
11748,0,0,0.07178788
11749,0,0,0.081149854
11750,1,0,0.06420132
11751,0,0,0.12646791
11752,0,0,0.24615195
11753,1,0,0.26127568
11754,1,0,0.24815625
11755,0,0,0.28257892
11756,0,0,0.026654467
11757,0,0,0.24267824
11758,0,0,0.18267633
11759,0,0,0.24217603
11760,0,0,0.1624066
11761,1,0,0.124116756
11762,0,0,0.2900695
11763,1,1,0.61840504
11764,0,0,0.055647727
11765,1,0,0.24095915
11766,0,0,0.06207391
11767,0,0,0.14072104
11768,0,0,0.1976572
11769,1,0,0.040753923
11770,0,0,0.1274939
11771,0,0,0.14749129
11772,0,0,0.03967576
11773,0,1,0.53393984
11774,0,0,0.05259337
11775,0,0,0.034852166
11776,0,0,0.29086652
11777,0,0,0.33777744
11778,0,0,0.06973911
11779,1,0,0.104099095
11780,0,0,0.01041304
11781,1,0,0.49115068
11782,0,0,0.049213454
11783,1,0,0.48266953
11784,0,0,0.49487716
11785,0,0,0.13954818
11786,0,0,0.48300648
11787,0,0,0.04229144
11788,0,0,0.048018493
11789,1,1,0.53233415
11790,0,0,0.17306322
11791,0,0,0.077072084
11792,1,0,0.08477415
11793,0,0,0.11668824
11794,0,0,0.069343045
11795,1,0,0.23180471
11796,0,0,0.045462035
11797,0,0,0.25750893
11798,0,0,0.025634458
11799,0,0,0.10400527
11800,1,0,0.18366027
11801,0,0,0.0077791223
11802,0,0,0.2904879
11803,0,0,0.0375368
11804,0,0,0.18148378
11805,1,0,0.39548966
11806,0,0,0.048503913
11807,0,0,0.2637207
11808,0,0,0.21274197
11809,0,0,0.13053165
11810,0,0,0.15451816
11811,0,0,0.08491256
11812,0,0,0.0075088115
11813,0,0,0.031710453
11814,0,0,0.18670398
11815,0,0,0.46112642
11816,0,0,0.106210336
11817,0,0,0.076106556
11818,0,0,0.06767538
11819,0,0,0.054733183
11820,0,0,0.026066998
11821,0,0,0.054172877
11822,0,0,0.11522968
11823,0,0,0.12980519
11824,0,0,0.36345237
11825,0,0,0.03080593
11826,0,0,0.062333595
11827,0,0,0.1602837
11828,0,0,0.12847312
11829,1,0,0.07117886
11830,1,0,0.23487747
11831,0,0,0.17414883
11832,0,0,0.17956214
11833,1,0,0.20924973
11834,0,0,0.25188056
11835,1,0,0.21109587
11836,0,0,0.23650913
11837,0,0,0.33688703
11838,1,0,0.25744334
11839,0,0,0.108019926
11840,0,0,0.19704121
11841,0,0,0.09028778
11842,0,0,0.1430961
11843,0,0,0.30463338
11844,0,0,0.29333687
11845,1,0,0.044739973
11846,0,0,0.042887505
11847,1,0,0.39942616
11848,0,0,0.1403037
11849,0,0,0.058871385
11850,0,0,0.117261246
11851,0,0,0.22717066
11852,0,0,0.24716376
11853,0,0,0.30680832
11854,0,0,0.058818236
11855,0,0,0.12926285
11856,0,0,0.27082446
11857,1,0,0.15379575
11858,0,0,0.15105405
11859,0,0,0.0431292
11860,1,1,0.9999929
11861,1,0,0.26186833
11862,0,0,0.033895973
11863,0,0,0.15530579
11864,0,0,0.065106995
11865,1,0,0.040139426
11866,1,0,0.10623436
11867,0,0,0.02398127
11868,0,0,0.14083225
11869,0,0,0.04603347
11870,0,0,0.2230607
11871,0,0,0.03151531
11872,1,0,0.31005695
11873,0,0,0.08941314
11874,0,0,0.17502846
11875,0,0,0.06164416
11876,0,0,0.07373347
11877,1,1,0.9998155
11878,1,0,0.277909
11879,0,0,0.11599273
11880,0,0,0.24876702
11881,0,0,0.08864746
11882,0,0,0.12998109
11883,0,0,0.13898282
11884,0,0,0.029220654
11885,0,0,0.1441323
11886,0,0,0.032177612
11887,0,0,0.06521308
11888,0,0,0.27463272
11889,1,1,0.9999893
11890,1,0,0.25410175
11891,0,0,0.08973671
11892,0,0,0.090653144
11893,1,0,0.1962514
11894,0,0,0.26174483
11895,0,0,0.180583
11896,1,0,0.4979577
11897,1,0,0.3639713
11898,0,0,0.10051957
11899,1,1,0.99997145
11900,1,1,0.5823092
11901,0,0,0.4869259
11902,0,0,0.24742465
11903,0,0,0.19727111
11904,0,0,0.066008784
11905,0,0,0.15883556
11906,1,1,0.999709
11907,0,0,0.111521184
11908,0,0,0.18095386
11909,0,0,0.08348684
11910,1,0,0.27288154
11911,0,0,0.14902568
11912,0,0,0.07531661
11913,0,0,0.15731183
11914,1,0,0.39772746
11915,0,0,0.12682225
11916,0,0,0.012148853
11917,0,0,0.029051766
11918,1,1,0.9999875
11919,0,0,0.49585047
11920,0,0,0.25762373
11921,1,1,0.9999384
11922,1,0,0.081711166
11923,1,0,0.2795369
11924,0,0,0.10624264
11925,1,1,0.99999624
11926,0,0,0.07418109
11927,0,0,0.17537454
11928,0,0,0.13347735
11929,0,0,0.15248911
11930,1,1,0.6063269
11931,0,0,0.167451
11932,0,0,0.33670747
11933,0,1,0.5448623
11934,0,0,0.08600724
11935,1,1,0.99998266
11936,1,0,0.43155602
11937,1,0,0.08448511
11938,0,0,0.1576574
11939,0,0,0.07137996
11940,0,0,0.15335527
11941,1,0,0.13536683
11942,1,1,0.9999933
11943,0,0,0.12498696
11944,0,0,0.025516935
11945,0,0,0.016431846
11946,0,0,0.10382549
11947,0,0,0.10266446
11948,0,0,0.2521123
11949,0,1,0.5473823
11950,0,0,0.113475285
11951,0,0,0.13073885
11952,0,0,0.28040245
11953,0,0,0.020204274
11954,0,0,0.094379455
11955,0,0,0.17320336
11956,0,0,0.15051691
11957,0,0,0.12129407
11958,0,0,0.025968827
11959,0,1,0.52739054
11960,1,0,0.2795145
11961,0,0,0.28599688
11962,0,0,0.38107848
11963,0,0,0.302092
11964,1,0,0.28893188
11965,0,0,0.103006735
11966,0,0,0.23758133
11967,1,1,0.9999896
11968,0,0,0.32213265
11969,0,0,0.0410399
11970,0,0,0.18832515
11971,0,0,0.047288947
11972,1,0,0.06767942
11973,0,0,0.126402
11974,0,0,0.24802253
11975,0,0,0.06593236
11976,1,0,0.20378189
11977,0,0,0.14277999
11978,0,0,0.3981181
11979,0,0,0.42145845
11980,0,1,0.5156719
11981,0,0,0.23541938
11982,1,0,0.37901726
11983,0,0,0.13184698
11984,1,1,0.50453323
11985,0,0,0.057777774
11986,0,0,0.16632612
11987,0,0,0.05266442
11988,0,0,0.24537058
11989,0,0,0.0437543
11990,0,0,0.020926263
11991,0,0,0.038339403
11992,0,0,0.09662678
11993,1,0,0.33275008
11994,1,0,0.10365311
11995,0,0,0.13710006
11996,0,0,0.21566588
11997,1,0,0.4650007
11998,0,0,0.14378683
11999,0,0,0.23701844
12000,1,0,0.26175696
12001,0,0,0.13570096
12002,0,0,0.010908206
12003,0,0,0.064258955
12004,0,0,0.15119278
12005,1,0,0.24523288
12006,0,0,0.14403947
12007,0,0,0.09356345
12008,0,0,0.34616867
12009,0,0,0.102219164
12010,0,0,0.05988148
12011,0,1,0.62217176
12012,0,0,0.106263705
12013,0,0,0.2958124
12014,1,0,0.47723177
12015,0,0,0.05529924
12016,0,0,0.029511997
12017,0,0,0.15686922
12018,0,0,0.0354747
12019,0,0,0.18942107
12020,0,0,0.098915696
12021,0,0,0.10414515
12022,0,0,0.22104986
12023,0,0,0.044338852
12024,0,0,0.066016585
12025,1,1,0.99996567
12026,0,0,0.21927243
12027,0,0,0.084743746
12028,0,0,0.020140538
12029,0,0,0.16188009
12030,0,0,0.25938407
12031,0,0,0.07754791
12032,0,1,0.52649635
12033,0,0,0.27597076
12034,1,1,0.61026156
12035,1,0,0.45013607
12036,0,0,0.29478654
12037,0,0,0.03826736
12038,0,0,0.16138908
12039,0,0,0.23938733
12040,0,0,0.08583003
12041,1,0,0.11825988
12042,0,0,0.017814834
12043,0,0,0.13748874
12044,0,0,0.14645812
12045,1,0,0.19500296
12046,0,0,0.10994525
12047,0,0,0.08876523
12048,1,1,0.9999836
12049,1,1,0.5201183
12050,0,0,0.11587626
12051,0,0,0.17389745
12052,0,0,0.11670026
12053,0,0,0.26466408
12054,0,0,0.12415861
12055,0,0,0.21048316
12056,0,0,0.06987131
12057,0,0,0.16725816
12058,1,0,0.4540278
12059,0,0,0.040957853
12060,0,0,0.021657076
12061,0,0,0.24878949
12062,0,0,0.1403809
12063,0,0,0.032454606
12064,0,0,0.016525574
12065,0,0,0.24205288
12066,1,0,0.31501994
12067,1,0,0.099859364
12068,0,0,0.46716428
12069,0,0,0.18896273
12070,0,0,0.16066085
12071,1,0,0.41927934
12072,0,0,0.2585153
12073,0,0,0.102546
12074,0,0,0.14658234
12075,0,0,0.18485118
12076,0,0,0.28102818
12077,0,0,0.17643549
12078,0,0,0.2123783
12079,1,0,0.14492996
12080,0,0,0.0094255535
12081,0,0,0.024078136
12082,0,0,0.070469745
12083,0,0,0.14763375
12084,0,0,0.087425224
12085,0,0,0.021946272
12086,0,0,0.026276082
12087,0,1,0.54332125
12088,0,0,0.13190933
12089,0,0,0.039038792
12090,0,0,0.08694192
12091,1,0,0.28768125
12092,0,0,0.26164883
12093,1,0,0.119999334
12094,0,0,0.26307744
12095,0,0,0.15808462
12096,0,0,0.051400118
12097,0,0,0.12837197
12098,0,0,0.17261475
12099,1,0,0.3512864
12100,0,0,0.10977437
12101,0,0,0.33612323
12102,0,0,0.21314408
12103,0,0,0.10785385
12104,1,0,0.27136117
12105,0,0,0.40377513
12106,1,0,0.32997367
12107,0,0,0.2603246
12108,0,0,0.3958448
12109,0,0,0.037138123
12110,1,0,0.2851965
12111,1,0,0.2531823
12112,0,0,0.068087466
12113,1,0,0.16079727
12114,0,0,0.24809292
12115,1,1,0.59662306
12116,0,0,0.05128019
12117,0,0,0.14482106
12118,1,0,0.22363742
12119,1,0,0.27485475
12120,1,0,0.41321543
12121,0,0,0.081878304
12122,0,0,0.2469091
12123,0,0,0.2923305
12124,0,0,0.13336587
12125,0,0,0.23269348
12126,1,0,0.2591899
12127,1,0,0.2488892
12128,0,0,0.15609796
12129,0,0,0.040486097
12130,0,0,0.30872455
12131,1,0,0.12947921
12132,0,0,0.010033921
12133,0,0,0.094055995
12134,0,0,0.06965071
12135,0,0,0.24317431
12136,0,0,0.2889518
12137,0,0,0.17772178
12138,0,0,0.07595153
12139,0,0,0.032442484
12140,0,0,0.18150942
12141,0,0,0.016094446
12142,1,0,0.34517658
12143,0,0,0.18096004
12144,0,0,0.15034702
12145,0,0,0.22415766
12146,1,1,0.99997014
12147,0,0,0.28979662
12148,0,0,0.28961426
12149,0,0,0.025181979
12150,0,0,0.25743493
12151,0,0,0.15182237
12152,0,0,0.018846853
12153,0,0,0.03861357
12154,0,0,0.28511888
12155,0,0,0.04440739
12156,1,0,0.21182756
12157,0,0,0.07255141
12158,0,0,0.043322
12159,0,0,0.4918547
12160,0,0,0.2456538
12161,0,0,0.13215187
12162,1,0,0.1489321
12163,0,0,0.0659684
12164,1,0,0.38635156
12165,0,0,0.44387087
12166,1,0,0.41876858
12167,1,0,0.02777527
12168,1,1,0.99972254
12169,1,0,0.0616494
12170,0,0,0.19201697
12171,0,0,0.4415199
12172,0,0,0.13566922
12173,1,0,0.26392204
12174,0,0,0.3623107
12175,0,0,0.14238027
12176,0,0,0.029236728
12177,0,0,0.4417343
12178,0,0,0.08033915
12179,0,0,0.15056628
12180,1,1,0.50610167
12181,0,0,0.02221378
12182,0,0,0.28562194
12183,1,1,0.99999315
12184,0,0,0.14305511
12185,0,0,0.07269184
12186,0,0,0.1510935
12187,0,0,0.06847794
12188,0,0,0.42442453
12189,0,0,0.13087298
12190,0,0,0.26970938
12191,0,0,0.042203072
12192,0,0,0.11496074
12193,0,0,0.12954023
12194,0,0,0.05034144
12195,0,0,0.09517274
12196,0,0,0.053947877
12197,1,0,0.30742738
12198,0,0,0.044139396
12199,0,0,0.050542336
12200,0,0,0.1299651
12201,0,0,0.14895035
12202,1,0,0.34780148
12203,0,0,0.118922606
12204,0,0,0.024101947
12205,0,0,0.14979947
12206,1,0,0.48959535
12207,1,0,0.09191705
12208,0,0,0.28340495
12209,0,0,0.065632574
12210,0,0,0.22301704
12211,0,0,0.115419306
12212,0,0,0.14927794
12213,1,0,0.35586408
12214,0,0,0.08037772
12215,1,0,0.31011158
12216,0,0,0.17314461
12217,0,0,0.26409972
12218,0,0,0.018382257
12219,0,0,0.18904954
12220,0,0,0.23337974
12221,1,0,0.13261023
12222,1,0,0.169328
12223,1,0,0.14959173
12224,0,0,0.18683483
12225,0,0,0.3298633
12226,0,0,0.01009791
12227,0,0,0.03310351
12228,0,0,0.024775494
12229,0,0,0.05321913
12230,0,0,0.010933722
12231,1,0,0.32971573
12232,0,0,0.2807366
12233,1,0,0.3963945
12234,0,0,0.26597625
12235,0,0,0.010764411
12236,0,0,0.20021431
12237,1,0,0.23290125
12238,1,1,0.54538935
12239,0,0,0.0940248
12240,0,0,0.015007071
12241,0,0,0.13932094
12242,0,0,0.02904356
12243,1,0,0.08219061
12244,0,0,0.02685782
12245,0,0,0.14827815
12246,0,0,0.03433239
12247,0,0,0.058292557
12248,0,0,0.026641475
12249,0,0,0.0440638
12250,0,0,0.074423134
12251,0,0,0.021598535
12252,0,0,0.14748521
12253,0,0,0.018041426
12254,1,0,0.16406593
12255,0,0,0.2586462
12256,0,0,0.10416847
12257,1,0,0.27172637
12258,1,0,0.11172749
12259,0,0,0.011823166
12260,0,0,0.019090522
12261,0,0,0.12326683
12262,0,0,0.04693971
12263,0,0,0.0072372677
12264,0,0,0.118562445
12265,0,0,0.19903627
12266,1,1,0.572913
12267,0,0,0.05486271
12268,0,0,0.18548629
12269,0,0,0.08351637
12270,0,0,0.10291969
12271,0,0,0.2663891
12272,0,0,0.23515494
12273,0,0,0.31850955
12274,1,0,0.0220162
12275,0,1,0.6675448
12276,0,0,0.18559286
12277,0,0,0.39651152
12278,1,0,0.112652265
12279,0,0,0.2598518
12280,1,0,0.050707147
12281,1,0,0.27748796
12282,0,0,0.28334773
12283,0,0,0.20292485
12284,0,0,0.14812966
12285,0,0,0.27545244
12286,0,0,0.13416381
12287,0,0,0.07607337
12288,0,0,0.028474158
12289,0,0,0.1615681
12290,1,0,0.23513792
12291,0,0,0.045705654
12292,0,0,0.47587454
12293,1,0,0.38047382
12294,0,0,0.037763167
12295,0,0,0.02252589
12296,1,0,0.2800695
12297,1,1,0.99999076
12298,0,0,0.11773556
12299,0,0,0.095087886
12300,0,0,0.12907955
12301,0,0,0.06110419
12302,0,0,0.084478036
12303,1,0,0.3147142
12304,0,0,0.024992222
12305,0,0,0.19829053
12306,1,0,0.06956907
12307,0,0,0.15370488
12308,0,0,0.046845406
12309,0,0,0.05105064
12310,0,0,0.059360854
12311,0,0,0.05308637
12312,0,0,0.43918872
12313,0,0,0.09563043
12314,0,0,0.45678556
12315,0,0,0.032694105
12316,0,0,0.25451663
12317,1,0,0.434797
12318,0,0,0.057665918
12319,0,1,0.54564303
12320,0,0,0.41299292
12321,0,0,0.020142758
12322,0,0,0.11638356
12323,0,0,0.028190665
12324,0,0,0.07331399
12325,0,0,0.44451797
12326,0,0,0.039333023
12327,1,0,0.27283147
12328,0,0,0.0284925
12329,1,1,0.99992275
12330,0,0,0.27638203
12331,0,0,0.057469025
12332,0,0,0.3088275
12333,0,0,0.21376717
12334,0,0,0.2182474
12335,0,0,0.047041908
12336,0,0,0.12787855
12337,0,0,0.25826183
12338,0,0,0.06822282
12339,1,0,0.2985823
12340,0,0,0.24282229
12341,0,0,0.09696582
12342,0,0,0.22065394
12343,0,0,0.38355687
12344,0,0,0.26241913
12345,0,0,0.06102495
12346,0,0,0.24828257
12347,0,0,0.19960226
12348,1,1,0.9999489
12349,0,0,0.073556
12350,1,0,0.41691813
12351,1,0,0.48816636
12352,0,0,0.14861415
12353,0,0,0.22995117
12354,1,0,0.46697834
12355,0,0,0.08523461
12356,0,0,0.111024834
12357,0,0,0.22211406
12358,0,0,0.11984839
12359,0,0,0.3066039
12360,0,0,0.14527313
12361,0,0,0.029464457
12362,0,0,0.4422508
12363,0,0,0.031193824
12364,0,0,0.019640565
12365,0,0,0.36544415
12366,0,0,0.46156576
12367,0,0,0.19644396
12368,0,0,0.2005413
12369,0,0,0.125808
12370,0,0,0.18035863
12371,1,0,0.17833622
12372,0,0,0.1925778
12373,0,0,0.4232231
12374,1,0,0.46478617
12375,0,0,0.06688142
12376,0,0,0.15070304
12377,0,0,0.20594746
12378,0,0,0.24797194
12379,0,0,0.24947615
12380,0,0,0.049803883
12381,0,0,0.4000497
12382,0,0,0.19238965
12383,0,0,0.052135274
12384,0,0,0.085292
12385,1,0,0.1254878
12386,0,0,0.17882754
12387,0,0,0.42485994
12388,0,0,0.23444073
12389,0,0,0.21752052
12390,1,0,0.4918527
12391,0,0,0.18226106
12392,0,0,0.120294355
12393,0,0,0.045693386
12394,1,0,0.24285145
12395,1,0,0.4104852
12396,0,0,0.07292812
12397,0,0,0.068474844
12398,0,0,0.26389682
12399,1,0,0.16969755
12400,0,0,0.05582128
12401,0,0,0.045626562
12402,0,0,0.047638856
12403,0,0,0.058366098
12404,0,0,0.09575209
12405,1,0,0.1864096
12406,1,0,0.22473793
12407,0,0,0.043975737
12408,0,0,0.1895948
12409,1,0,0.25692734
12410,0,0,0.038223922
12411,0,0,0.3174688
12412,1,1,0.9999842
12413,0,0,0.064455785
12414,0,0,0.040526256
12415,1,0,0.28093088
12416,0,0,0.13262662
12417,0,0,0.041377246
12418,0,0,0.18315224
12419,0,0,0.13468291
12420,0,0,0.20650788
12421,1,1,0.9999956
12422,0,0,0.09926305
12423,0,0,0.04399175
12424,1,1,0.99993044
12425,0,0,0.26478183
12426,1,0,0.23532064
12427,0,0,0.019878164
12428,1,0,0.43841046
12429,0,0,0.176433
12430,0,0,0.16507985
12431,0,0,0.05779847
12432,0,0,0.14900975
12433,0,0,0.21060467
12434,0,0,0.15533239
12435,1,0,0.20040812
12436,0,0,0.32831156
12437,0,0,0.2706771
12438,0,0,0.065405674
12439,0,0,0.09489939
12440,1,0,0.28335983
12441,0,0,0.018572815
12442,0,0,0.27365887
12443,0,0,0.14075238
12444,0,0,0.44407192
12445,0,0,0.37438473
12446,0,0,0.38037622
12447,0,0,0.3088217
12448,0,0,0.037183236
12449,0,0,0.08546883
12450,1,1,0.9999875
12451,0,0,0.04531302
12452,0,0,0.17388038
12453,0,0,0.08639039
12454,0,0,0.26024437
12455,0,0,0.2379756
12456,0,0,0.12347888
12457,0,0,0.14445536
12458,0,0,0.27542734
12459,1,0,0.1362212
12460,0,0,0.17874803
12461,0,0,0.13813409
12462,0,0,0.144862
12463,0,0,0.117934205
12464,0,0,0.12369428
12465,0,0,0.30365306
12466,0,0,0.21864745
12467,0,0,0.09405351
12468,0,0,0.09972604
12469,0,0,0.22003648
12470,1,0,0.06450237
12471,0,0,0.12499051
12472,0,0,0.33261123
12473,1,0,0.16868591
12474,1,0,0.15199263
12475,0,0,0.22795671
12476,0,0,0.045895737
12477,0,0,0.12540011
12478,0,0,0.13167524
12479,0,0,0.050525676
12480,0,1,0.5163161
12481,0,0,0.08659168
12482,0,0,0.28991398
12483,1,0,0.2938493
12484,0,0,0.027835013
12485,0,0,0.12991369
12486,0,0,0.040169016
12487,0,0,0.26627722
12488,0,0,0.2592188
12489,0,0,0.36909273
12490,0,0,0.072252095
12491,0,0,0.10290125
12492,1,0,0.16199009
12493,0,0,0.1244724
12494,0,0,0.18071096
12495,0,0,0.16565566
12496,0,0,0.027793523
12497,0,0,0.20175084
12498,0,0,0.085430376
12499,0,0,0.024648016
12500,0,0,0.16742244
12501,0,0,0.05563775
12502,0,0,0.16464046
12503,0,0,0.15251411
12504,0,0,0.064954884
12505,1,0,0.4449304
12506,0,0,0.18960547
12507,0,0,0.012823145
12508,0,0,0.06570379
12509,0,0,0.16129531
12510,0,0,0.15421465
12511,0,0,0.28055435
12512,0,0,0.28377014
12513,0,0,0.12184211
12514,0,0,0.07753829
12515,1,0,0.41451183
12516,0,0,0.060280778
12517,0,0,0.26385674
12518,1,0,0.19586328
12519,1,0,0.29970205
12520,0,0,0.09468414
12521,0,0,0.013111667
12522,0,0,0.230203
12523,0,0,0.07349745
12524,0,0,0.26920605
12525,0,0,0.14643009
12526,0,0,0.19944674
12527,0,0,0.19200264
12528,1,0,0.22464146
12529,1,0,0.435078
12530,0,0,0.027538653
12531,0,0,0.032763448
12532,1,1,0.6005277
12533,0,0,0.32030687
12534,1,0,0.47451627
12535,0,0,0.032913093
12536,0,0,0.14841332
12537,0,0,0.14703174
12538,0,0,0.2534888
12539,1,0,0.078844465
12540,0,0,0.18456134
12541,0,0,0.32415718
12542,0,0,0.18563344
12543,0,0,0.4296309
12544,0,0,0.27782005
12545,0,0,0.17128298
12546,0,0,0.40692
12547,0,0,0.08252912
12548,0,0,0.20546882
12549,0,0,0.24658157
12550,1,0,0.44749373
12551,0,0,0.12595083
12552,0,0,0.19284447
12553,0,0,0.2796436
12554,1,0,0.21770903
12555,0,0,0.16385537
12556,0,0,0.17335756
12557,0,0,0.06174577
12558,0,0,0.09856127
12559,0,0,0.25119963
12560,0,0,0.10381162
12561,0,0,0.079837814
12562,0,0,0.25871038
12563,0,0,0.15010828
12564,0,0,0.24062736
12565,0,0,0.030585144
12566,0,0,0.122442655
12567,1,0,0.47857407
12568,1,0,0.19528233
12569,0,0,0.09595215
12570,0,0,0.10083824
12571,0,0,0.19984011
12572,0,0,0.11566162
12573,0,0,0.035083134
12574,0,0,0.19211026
12575,1,0,0.4915694
12576,0,0,0.24965838
12577,0,0,0.034639884
12578,1,0,0.3572165
12579,1,0,0.13558511
12580,0,0,0.16842568
12581,1,1,0.99997187
12582,1,0,0.11095549
12583,1,0,0.3694173
12584,1,0,0.2901554
12585,0,0,0.08183152
12586,0,0,0.08313321
12587,0,0,0.24900213
12588,0,0,0.4801944
12589,0,0,0.25511488
12590,0,0,0.10307988
12591,0,0,0.103789486
12592,0,0,0.24835704
12593,0,0,0.08837234
12594,0,0,0.1588137
12595,0,0,0.34223706
12596,0,0,0.014761831
12597,0,0,0.026098453
12598,1,0,0.30641097
12599,1,1,0.99997747
12600,0,0,0.16509444
12601,1,0,0.38420266
12602,0,0,0.10215108
12603,0,0,0.33589524
12604,0,0,0.12499901
12605,0,0,0.018115466
12606,0,0,0.08770665
12607,0,0,0.2756383
12608,0,0,0.29227197
12609,0,0,0.03195632
12610,0,0,0.13919263
12611,0,0,0.24526094
12612,0,0,0.066340104
12613,0,0,0.106790796
12614,0,0,0.04332311
12615,1,0,0.27585992
12616,1,0,0.2784187
12617,0,0,0.05571532
12618,0,0,0.26713815
12619,0,0,0.122434735
12620,0,0,0.30964997
12621,0,0,0.14039065
12622,0,0,0.14896928
12623,0,0,0.061631188
12624,1,0,0.24361488
12625,0,0,0.23258291
12626,0,0,0.13810444
12627,1,0,0.16759157
12628,0,0,0.21771239
12629,0,0,0.24725044
12630,1,0,0.15157063
12631,0,0,0.072072685
12632,0,0,0.10582062
12633,0,0,0.09145825
12634,0,0,0.022663534
12635,0,0,0.18139088
12636,0,0,0.25447226
12637,1,1,0.99999225
12638,0,0,0.010667568
12639,0,0,0.39518937
12640,0,0,0.09898205
12641,0,0,0.05078736
12642,0,0,0.21187662
12643,0,0,0.065946355
12644,1,1,0.99996334
12645,0,0,0.20682313
12646,0,0,0.082656905
12647,0,0,0.17971885
12648,0,0,0.03999308
12649,1,0,0.12202593
12650,0,0,0.16463521
12651,0,0,0.089124374
12652,0,0,0.27914745
12653,0,0,0.20541981
12654,0,0,0.05515945
12655,0,0,0.06262476
12656,1,0,0.28731033
12657,1,0,0.30310386
12658,1,0,0.21375331
12659,0,0,0.22058976
12660,1,0,0.09850675
12661,0,0,0.2044585
12662,0,0,0.1648873
12663,0,0,0.3911134
12664,0,0,0.30042928
12665,1,1,0.5321091
12666,0,0,0.22090033
12667,0,0,0.13959718
12668,1,1,0.9999594
12669,0,0,0.062884554
12670,0,0,0.25641108
12671,0,0,0.35427472
12672,0,0,0.1120388
12673,0,0,0.24851005
12674,0,0,0.041689802
12675,0,0,0.248426
12676,0,0,0.24165025
12677,0,0,0.044878867
12678,0,0,0.21962681
12679,0,0,0.11034303
12680,0,0,0.083286904
12681,0,0,0.49301475
12682,0,0,0.20852783
12683,0,0,0.1323425
12684,0,0,0.06920471
12685,1,0,0.29246733
12686,0,0,0.23949496
12687,0,0,0.11623395
12688,0,0,0.12823954
12689,1,1,0.50218016
12690,0,0,0.010046282
12691,0,0,0.3890485
12692,0,0,0.268798
12693,1,1,0.5957297
12694,0,0,0.046954796
12695,0,0,0.30142197
12696,0,0,0.09412463
12697,1,0,0.22285555
12698,0,0,0.15264785
12699,0,0,0.3159129
12700,0,0,0.06254174
12701,0,0,0.028980643
12702,0,0,0.08596398
12703,0,0,0.06421225
12704,0,0,0.03701578
12705,0,0,0.17422883
12706,0,0,0.14194883
12707,0,0,0.21290524
12708,0,0,0.098369345
12709,1,0,0.43214622
12710,0,0,0.34421557
12711,0,0,0.22682647
